pcd,pcd2,pcds,dointr,doterm,oscty,ced,oslaua,osward,parish,usertype,oseast1m,osnrth1m,osgrdind,oshlthau,nhser,ctry,rgn,streg,pcon,eer,teclec,ttwa,pct,itl,statsward,oa01,casward,npark,lsoa01,msoa01,ur01ind,oac01,oa11,lsoa11,msoa11,wz11,sicbl,bua11,ru11ind,oac11,lat,long,lep1,lep2,pfa,imd,calncv,icb,oa21,lsoa21,msoa21
AB1 0EU,AB1  0EU,AB1 0EU,198001,199606,S99999999,S99999999,S12000033,S13002843,S99999999,0,385546,0801467,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001272,01C31,S99999999,S01000011,S02000007,6,4B3,S00090305,S01006514,S02001237,S34003099,S03000012,S45000555,3,6A2,57.103941,-2.240226,S99999999,,S23000009,6715,S99999999,S99999999,S00137151,,
AB1 0EW,AB1  0EW,AB1 0EW,198001,199606,S99999999,S99999999,S12000033,S13002843,S99999999,0,385791,0801781,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001814,01C31,S99999999,S01000011,S02000007,6,4B3,S00090896,S01006514,S02001237,S34003134,S03000012,S45000555,3,6A1,57.106769,-2.236200,S99999999,,S23000009,6715,S99999999,S99999999,S00137153,,
AB1 0EX,AB1  0EX,AB1 0EX,198001,199606,S99999999,S99999999,S12000033,S13002843,S99999999,0,385413,0803443,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001365,01C31,S99999999,S01000023,S02000007,6,3B1,S00090400,S01006515,S02001237,S34003099,S03000012,,6,1A2,57.121687,-2.242538,S99999999,,S23000009,6363,S99999999,S99999999,S00136978,,
AB1 0HA,AB1  0HA,AB1 0HA,198001,199606,S99999999,S99999999,S12000033,S13002843,S99999999,0,385651,0801327,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001270,01C31,S99999999,S01000011,S02000007,6,4B3,S00090303,S01006514,S02001237,S34002990,S03000012,S45000555,3,1C3,57.102686,-2.238485,S99999999,,S23000009,6715,S99999999,S99999999,S00137176,,
AB1 0HB,AB1  0HB,AB1 0HB,198001,199606,S99999999,S99999999,S12000033,S13002843,S99999999,0,385826,0801336,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001270,01C31,S99999999,S01000011,S02000007,6,4B3,S00090303,S01006514,S02001237,S34002990,S03000012,S45000555,3,1C3,57.102773,-2.235597,S99999999,,S23000009,6715,S99999999,S99999999,S00137176,,
AB1 0HD,AB1  0HD,AB1 0HD,198001,199606,S99999999,S99999999,S12000033,S13002843,S99999999,0,385941,0801443,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001359,01C31,S99999999,S01000016,S02000007,6,4D1,S00090303,S01006514,S02001237,S34002990,S03000012,S45000555,3,1C3,57.103737,-2.233705,S99999999,,S23000009,6715,S99999999,S99999999,S00137176,,
AB1 0HJ,AB1  0HJ,AB1 0HJ,198001,199606,S99999999,S99999999,S12000033,S13002843,S99999999,0,385924,0801562,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001348,01C31,S99999999,S01000019,S02000007,6,4B3,S00090311,S01006513,S02001237,S34003134,S03000012,S45000555,3,6B2,57.104806,-2.233992,S99999999,,S23000009,6177,S99999999,S99999999,S00137174,,
AB1 0HL,AB1  0HL,AB1 0HL,198001,199606,S99999999,S99999999,S12000033,S13002843,S99999999,0,386255,0801738,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001271,01C31,S99999999,S01000016,S02000007,6,4B3,S00090304,S01006516,S02001237,S34003134,S03000012,S45000555,3,6B4,57.106397,-2.228538,S99999999,,S23000009,5947,S99999999,S99999999,S00137164,,
AB1 0HN,AB1  0HN,AB1 0HN,198001,199606,S99999999,S99999999,S12000033,S13002843,S99999999,0,386452,0801865,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001281,01C31,S99999999,S01000019,S02000007,6,4B2,S00090314,S01006513,S02001237,S34003134,S03000012,S45000555,3,5B2,57.107544,-2.225293,S99999999,,S23000009,6177,S99999999,S99999999,S00137150,,
AB1 0HP,AB1  0HP,AB1 0HP,198001,199606,S99999999,S99999999,S12000033,S13002843,S99999999,0,386186,0801932,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001281,01C31,S99999999,S01000019,S02000007,6,4B2,S00090314,S01006513,S02001237,S34003134,S03000012,S45000555,3,5B2,57.108138,-2.229688,S99999999,,S23000009,6177,S99999999,S99999999,S00137152,,
AB1 0HQ,AB1  0HQ,AB1 0HQ,198001,199606,S99999999,S99999999,S12000033,S13002843,S99999999,0,386473,0802138,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001281,01C31,S99999999,S01000019,S02000007,6,4B2,S00090314,S01006513,S02001237,S34003134,S03000012,S45000555,3,5B2,57.109997,-2.224961,S99999999,,S23000009,6177,S99999999,S99999999,S00137141,,
AB1 0HR,AB1  0HR,AB1 0HR,198001,199606,S99999999,S99999999,S12000033,S13002843,S99999999,1,386465,0801931,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001281,01C31,S99999999,S01000019,S02000007,6,4B2,S00090314,S01006513,S02001237,S34003134,S03000012,S45000555,3,5B2,57.108137,-2.225082,S99999999,,S23000009,6177,S99999999,S99999999,S00137150,,
AB1 0HS,AB1  0HS,AB1 0HS,198001,199606,S99999999,S99999999,S12000033,S13002843,S99999999,0,386647,0802432,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001359,01C31,S99999999,S01000016,S02000007,6,4D1,S00090394,S01006516,S02001237,S34002983,S03000012,S45000555,6,6A3,57.112643,-2.222104,S99999999,,S23000009,5947,S99999999,S99999999,S00137117,,
AB1 0HT,AB1  0HT,AB1 0HT,198001,199606,S99999999,S99999999,S12000033,S13002843,S99999999,0,386820,0801800,8,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001359,01C31,S99999999,S01000016,S02000007,6,4D1,S00090395,S01006516,S02001237,S34003015,S03000012,S45000555,3,6A2,57.106971,-2.219214,S99999999,,S23000009,5947,S99999999,S99999999,S00137158,,
AB1 0HU,AB1  0HU,AB1 0HU,198001,199606,S99999999,S99999999,S12000033,S13002843,S99999999,0,385966,0801877,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001279,01C31,S99999999,S01000019,S02000007,6,4D2,S00090312,S01006513,S02001237,S34003134,S03000012,S45000555,3,6B4,57.107637,-2.233317,S99999999,,S23000009,6177,S99999999,S99999999,S00137160,,
AB1 0HX,AB1  0HX,AB1 0HX,198001,199606,S99999999,S99999999,S12000033,S13002843,S99999999,0,386859,0802419,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001359,01C31,S99999999,S01000016,S02000007,6,4D1,S00090394,S01006516,S02001237,S34002983,S03000012,S45000555,6,6A3,57.112532,-2.218603,S99999999,,S23000009,5947,S99999999,S99999999,S00137117,,
AB1 0JA,AB1  0JA,AB1 0JA,198001,199606,S99999999,S99999999,S12000033,S13002843,S99999999,0,386281,0801996,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001280,01C31,S99999999,S01000023,S02000007,6,4D2,S00090313,S01006515,S02001237,S34003134,S03000012,S45000555,3,6A4,57.108715,-2.228123,S99999999,,S23000009,6363,S99999999,S99999999,S00137146,,
AB1 0JB,AB1  0JB,AB1 0JB,198001,199606,S99999999,S99999999,S12000033,S13002843,S99999999,0,386022,0801990,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001280,01C31,S99999999,S01000023,S02000007,6,4D2,S00090313,S01006515,S02001237,S34003134,S03000012,S45000555,3,6A4,57.108654,-2.232398,S99999999,,S23000009,6363,S99999999,S99999999,S00137146,,
AB1 0JD,AB1  0JD,AB1 0JD,198001,199606,S99999999,S99999999,S12000033,S13002843,S99999999,0,386013,0802104,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001275,01C31,S99999999,S01000023,S02000007,6,4B3,S00090308,S01006515,S02001237,S34003134,S03000012,S45000555,3,6A4,57.109677,-2.232553,S99999999,,S23000009,6363,S99999999,S99999999,S00137144,,
AB1 0JE,AB1  0JE,AB1 0JE,198001,199606,S99999999,S99999999,S12000033,S13002843,S99999999,0,385750,0802016,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001274,01C31,S99999999,S01000023,S02000007,6,4A1,S00090307,S01006515,S02001237,S34003134,S03000012,S45000555,3,6A1,57.108879,-2.236890,S99999999,,S23000009,6363,S99999999,S99999999,S00137139,,
AB1 0JG,AB1  0JG,AB1 0JG,199006,199606,S99999999,S99999999,S12000033,S13002843,S99999999,0,385739,0802233,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001276,01C31,S99999999,S01000023,S02000007,6,4A1,S00090309,S01006515,S02001237,S34003134,S03000012,S45000555,3,6A2,57.110828,-2.237084,S99999999,,S23000009,6363,S99999999,S99999999,S00137143,,
AB1 0JH,AB1  0JH,AB1 0JH,198001,199606,S99999999,S99999999,S12000033,S13002843,S99999999,0,386069,0802238,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001275,01C31,S99999999,S01000023,S02000007,6,4B3,S00090308,S01006515,S02001237,S34003134,S03000012,S45000555,3,6A4,57.110883,-2.231636,S99999999,,S23000009,6363,S99999999,S99999999,S00137144,,
AB1 0JJ,AB1  0JJ,AB1 0JJ,198001,199606,S99999999,S99999999,S12000033,S13002843,S99999999,0,386071,0802185,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001275,01C31,S99999999,S01000023,S02000007,6,4B3,S00090308,S01006515,S02001237,S34003134,S03000012,S45000555,3,6A4,57.110407,-2.231600,S99999999,,S23000009,6363,S99999999,S99999999,S00137144,,
AB1 0JL,AB1  0JL,AB1 0JL,198001,199606,S99999999,S99999999,S12000033,S13002843,S99999999,0,385750,0802464,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001365,01C31,S99999999,S01000023,S02000007,6,3B1,S00090400,S01006515,S02001237,S34003099,S03000012,,6,1A2,57.112903,-2.236916,S99999999,,S23000009,6363,S99999999,S99999999,S00136978,,
AB1 0JN,AB1  0JN,AB1 0JN,198001,199607,S99999999,S99999999,S12000033,S13002843,S99999999,0,385320,0802220,8,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001365,01C31,S99999999,S01000023,S02000007,6,3B1,S00090400,S01006515,S02001237,S34003099,S03000012,S45000555,6,1A2,57.110698,-2.244001,S99999999,,S23000009,6363,S99999999,S99999999,S00136978,,
AB1 0JP,AB1  0JP,AB1 0JP,198001,199606,S99999999,S99999999,S12000033,S13002843,S99999999,0,386595,0801770,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001349,01C31,S99999999,S01000016,S02000007,6,4D1,S00090382,S01006516,S02001237,S34003015,S03000012,S45000555,3,1A3,57.106695,-2.222927,S99999999,,S23000009,5947,S99999999,S99999999,S00137158,,
AB1 0JQ,AB1  0JQ,AB1 0JQ,198001,199606,S99999999,S99999999,S12000033,S13002843,S99999999,0,386803,0801652,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001359,01C31,S99999999,S01000016,S02000007,6,4D1,S00090395,S01006516,S02001237,S34003015,S03000012,S45000555,3,6A2,57.105641,-2.219487,S99999999,,S23000009,5947,S99999999,S99999999,S00137158,,
AB1 0JR,AB1  0JR,AB1 0JR,198001,199606,S99999999,S99999999,S12000033,S13002843,S99999999,0,386774,0801585,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001359,01C31,S99999999,S01000016,S02000007,6,4D1,S00090395,S01006516,S02001237,S34003015,S03000012,S45000555,3,6A2,57.105038,-2.219962,S99999999,,S23000009,5947,S99999999,S99999999,S00137158,,
AB1 0JS,AB1  0JS,AB1 0JS,198001,199606,S99999999,S99999999,S12000033,S13002843,S99999999,0,386584,0801718,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001349,01C31,S99999999,S01000016,S02000007,6,4D1,S00090382,S01006516,S02001237,S34003015,S03000012,S45000555,3,1A3,57.106227,-2.223106,S99999999,,S23000009,5947,S99999999,S99999999,S00137158,,
AB1 0JT,AB1  0JT,AB1 0JT,198511,199606,S99999999,S99999999,S12000033,S13002843,S99999999,0,385866,0802226,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001274,01C31,S99999999,S01000023,S02000007,6,4A1,S00090307,S01006515,S02001237,S34003134,S03000012,S45000555,3,6A1,57.110769,-2.234987,S99999999,,S23000009,6363,S99999999,S99999999,S00137139,,
AB1 0JU,AB1  0JU,AB1 0JU,198511,199606,S99999999,S99999999,S12000033,S13002843,S99999999,0,385921,0802363,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001274,01C31,S99999999,S01000023,S02000007,6,4A1,S00090307,S01006515,S02001237,S34003134,S03000012,S45000555,3,6A1,57.112001,-2.234087,S99999999,,S23000009,6363,S99999999,S99999999,S00137139,,
AB1 0JW,AB1  0JW,AB1 0JW,198511,199606,S99999999,S99999999,S12000033,S13002843,S99999999,0,385836,0802294,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001274,01C31,S99999999,S01000023,S02000007,6,4A1,S00090307,S01006515,S02001237,S34003134,S03000012,S45000555,3,6A1,57.111379,-2.235486,S99999999,,S23000009,6363,S99999999,S99999999,S00137139,,
AB1 0JX,AB1  0JX,AB1 0JX,199009,199606,S99999999,S99999999,S12000033,S13002843,S99999999,0,385822,0802264,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001276,01C31,S99999999,S01000023,S02000007,6,4A1,S00090309,S01006515,S02001237,S34003134,S03000012,S45000555,3,6A2,57.111109,-2.235716,S99999999,,S23000009,6363,S99999999,S99999999,S00137143,,
AB1 0JY,AB1  0JY,AB1 0JY,199006,199606,S99999999,S99999999,S12000033,S13002843,S99999999,0,385608,0802163,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001276,01C31,S99999999,S01000023,S02000007,6,4A1,S00090309,S01006515,S02001237,S34003134,S03000012,S45000555,3,6A2,57.110195,-2.239243,S99999999,,S23000009,6363,S99999999,S99999999,S00137143,,
AB1 0JZ,AB1  0JZ,AB1 0JZ,199006,199606,S99999999,S99999999,S12000033,S13002843,S99999999,0,385717,0802212,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001276,01C31,S99999999,S01000023,S02000007,6,4A1,S00090309,S01006515,S02001237,S34003134,S03000012,S45000555,3,6A2,57.110638,-2.237446,S99999999,,S23000009,6363,S99999999,S99999999,S00137143,,
AB1 0LA,AB1  0LA,AB1 0LA,198001,199606,S99999999,S99999999,S12000033,S13002843,S99999999,0,383616,0801140,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001257,01C30,S99999999,S01000005,S02000003,3,5C1,S00090290,S01006508,S02001236,S34002990,S03000012,S45000631,3,7A1,57.100938,-2.272063,S99999999,,S23000009,5686,S99999999,S99999999,S00137209,,
AB1 0LB,AB1  0LB,AB1 0LB,198001,199606,S99999999,S99999999,S12000033,S13002843,S99999999,0,383539,0801232,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001255,01C30,S99999999,S01000013,S02000003,3,5B1,S00090288,S01006507,S02001236,S34002990,S03000012,S45000631,3,7C1,57.101762,-2.273340,S99999999,,S23000009,4862,S99999999,S99999999,S00137196,,
AB1 0LD,AB1  0LD,AB1 0LD,198001,199606,S99999999,S99999999,S12000033,S13002843,S99999999,0,383624,0801298,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001809,01C30,S99999999,S01000013,S02000003,3,1A2,S00090891,S01006507,S02001236,S34002990,S03000012,S45000631,3,8C3,57.102358,-2.271941,S99999999,,S23000009,4862,S99999999,S99999999,S00137192,,
AB1 0LE,AB1  0LE,AB1 0LE,199201,199606,S99999999,S99999999,S12000033,S13002843,S99999999,0,383543,0800383,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001805,01C30,S99999999,S01000001,S02000003,3,5B4,S00090888,S01006506,S02001236,S34002978,S03000012,S45000631,3,7A2,57.094135,-2.273218,S99999999,,S23000009,4691,S99999999,S99999999,S00137256,,
AB1 0LJ,AB1  0LJ,AB1 0LJ,198001,199606,S99999999,S99999999,S12000033,S13002843,S99999999,0,384141,0800394,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000008,01C30,S99999999,S01000001,S02000003,6,3C2,S00088963,S01006506,S02001236,S34002978,S03000012,S45000631,6,1A2,57.094255,-2.263350,S99999999,,S23000009,4691,S99999999,S99999999,S00137265,,
AB1 0LL,AB1  0LL,AB1 0LL,198001,199606,S99999999,S99999999,S12000033,S13002843,S99999999,0,383814,0800304,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000008,01C30,S99999999,S01000001,S02000003,6,3C2,S00088963,S01006506,S02001236,S34002978,S03000012,S45000631,6,1A2,57.093435,-2.268740,S99999999,,S23000009,4691,S99999999,S99999999,S00137265,,
AB1 0LN,AB1  0LN,AB1 0LN,198001,199606,S99999999,S99999999,S12000033,S13002843,S99999999,0,383823,0799730,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000008,01C30,S99999999,S01000001,S02000003,6,3C2,S00088963,S01006506,S02001236,S34002978,S03000012,,6,1A2,57.088280,-2.268555,S99999999,,S23000009,4691,S99999999,S99999999,S00137233,,
AB1 0LP,AB1  0LP,AB1 0LP,198001,199606,S99999999,S99999999,S12000033,S13002843,S99999999,0,383750,0800340,8,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001806,01C30,S99999999,S01000001,S02000003,3,4B3,S00088964,S01006506,S02001236,S34002978,S03000012,S45000631,3,6A4,57.093757,-2.269799,S99999999,,S23000009,4691,S99999999,S99999999,S00137268,,
AB1 0LQ,AB1  0LQ,AB1 0LQ,198001,199606,S99999999,S99999999,S12000033,S13002843,S99999999,0,383530,0800385,3,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001805,01C30,S99999999,S01000001,S02000003,3,5B4,S00090888,S01006506,S02001236,S34002978,S03000012,S45000631,3,7A2,57.094153,-2.273432,S99999999,,S23000009,4691,S99999999,S99999999,S00137256,,
AB1 0LR,AB1  0LR,AB1 0LR,198001,199606,S99999999,S99999999,S12000033,S13002843,S99999999,0,383583,0800488,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001805,01C30,S99999999,S01000001,S02000003,3,5B4,S00090888,S01006506,S02001236,S34002978,S03000012,S45000631,3,7A2,57.095080,-2.272565,S99999999,,S23000009,4691,S99999999,S99999999,S00137256,,
AB1 0LS,AB1  0LS,AB1 0LS,198001,199606,S99999999,S99999999,S12000033,S13002843,S99999999,0,383429,0800365,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000008,01C30,S99999999,S01000001,S02000003,6,3C2,S00088963,S01006506,S02001236,S34002978,S03000012,S45000631,6,1A2,57.093970,-2.275098,S99999999,,S23000009,4691,S99999999,S99999999,S00137233,,
AB1 0LT,AB1  0LT,AB1 0LT,198001,199606,S99999999,S99999999,S12000034,S13002865,S99999999,0,382324,0799779,1,S08000020,S99999999,S92000003,S99999999,0,S14000111,S15000001,S09000001,S22000047,S03000013,S30000027,99ZZ00,S00002197,02C58,S99999999,S01000340,S02000061,6,3B1,S00091391,S01006857,S02001296,S34003353,S03000013,,6,1A2,57.088664,-2.293291,S99999999,,S23000009,5375,S99999999,S99999999,S00138870,,
AB1 0LX,AB1  0LX,AB1 0LX,198001,199606,S99999999,S99999999,S12000033,S13002843,S99999999,0,383588,0800702,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00001835,01C30,S99999999,S01000005,S02000003,3,2B1,S00090919,S01006508,S02001236,S34002978,S03000012,S45000631,3,7C1,57.097003,-2.272496,S99999999,,S23000009,5686,S99999999,S99999999,S00137244,,
AB1 0NA,AB1  0NA,AB1 0NA,198001,199606,S99999999,S99999999,S12000033,S13002843,S99999999,0,383512,0800889,1,S08000020,S99999999,S92000003,S99999999,0,S14000061,S15000001,S09000001,S22000047,S03000012,S30000026,99ZZ00,S00000008,01C30,S99999999,S01000001,S02000003,6,3C2,S00090385,S01006508,S02001236,S34003124,S03000012,S45000631,3,5B3,57.098680,-2.273763,S99999999,,S23000009,5686,S99999999,S99999999,S00137205,,
AB1 0NB,AB1  0NB,AB1 0NB,198001,199606,S99999999,S99999999,S12000034,S13002865,S99999999,0,382818,0801303,1,S08000020,S99999999,S92000003,S99999999,0,S14000111,S15000001,S09000001,S22000047,S03000013,S30000027,99ZZ00,S00002197,02C58,S99999999,S01000340,S02000061,6,3B1,S00091391,S01006857,S02001296,S34003353,S03000013,,6,1A2,57.102373,-2.285246,S99999999,,S23000009,5375,S99999999,S99999999,S00138870,,
AB1 0ND,AB1  0ND,AB1 0ND,198001,199606,S99999999,S99999999,S12000034,S13002865,S99999999,0,382257,0801366,1,S08000020,S99999999,S92000003,S99999999,0,S14000111,S15000001,S09000001,S22000047,S03000013,S30000027,99ZZ00,S00002197,02C58,S99999999,S01000340,S02000061,6,3B1,S00091391,S01006857,S02001296,S34003353,S03000013,,6,1A2,57.102918,-2.294510,S99999999,,S23000009,5375,S99999999,S99999999,S00138870,,
