Postcode,PostcodeDistrict,PostcodeSector,DateOfIntroduction,DateOfDeletion,GridReferenceEasting,GridReferenceNorthing,Latitude,Longitude,SplitIndicator,CouncilArea2018Code,UKParliamentaryConstituency2005Code,ScottishParliamentaryRegion2014Code,ScottishParliamentaryConstituency2014Code,ElectoralWard2018Code,HealthBoardArea2018Code,HealthBoardArea2006Code,HealthBoardArea1995Code,IntegrationAuthority2018Code,OutputArea2011Code,OutputArea2001Code,OutputArea1991Code,DataZone2011Code,DataZone2001Code,IntermediateZone2011Code,IntermediateZone2001Code,CensusHouseholdCount2011,CensusPopulationCount2011,CensusHouseholdCount2001,CensusPopulationCount2001,CensusHouseholdCount1991,CensusPopulationCount1991,ScottishIndexOfMultipleDeprivation2016Rank,LAU2018Level1Code,NUTS2018Level2Code,NUTS2018Level3Code,Locality2016Code,Locality2001Code,Locality1991Code,Settlement2016Code,Settlement2001Code,CivilParish1930Code,EnterpriseRegion2008Code,Islands2016Code,LocalGovernmentDistrict1995Code,LocalGovernmentDistrict1991Code,NationalPark2010Code,RegistrationDistrict2007Code,ROACommunityPlanningPartnership2006Code,ROALocal2006Code,StrategicDevelopmentPlanningArea2013Code,TravelToWorkArea2011Code,UrbanRural6Fold2016Code,UrbanRural8Fold2016Code,GridLinkIndicator,GridLinkPositionalAccuracy
AB1 0EX,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,385439,803440,57.12166887,-2.24212886,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090400,S00001365,6015AK20B,S01006515,S01000023,S02001237,S02000007,,,,,4,15,6322,S30000026,UKM5,UKM50,,,,,,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,5,6,N,
AB1 0HA,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,385649,801320,57.1026316,-2.23853821,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090303,S00001270,6015AK12A,S01006514,S01000011,S02001237,S02000007,,,,,7,21,6808,S30000026,UKM5,UKM50,S19001711,402001,2,S20001422,402,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0HB,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,385799,801330,57.10272613,-2.23606283,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090303,S00001270,6015AK12C,S01006514,S01000011,S02001237,S02000007,,,,,7,18,6808,S30000026,UKM5,UKM50,S19001711,402001,2,S20001422,402,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0HD,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,385979,801500,57.1042588,-2.23310129,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090303,S00001359,6015AK12C,S01006514,S01000016,S02001237,S02000007,,,,,10,32,6808,S30000026,UKM5,UKM50,S19001711,,2,S20001422,,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0HJ,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,385929,801560,57.10479624,-2.23393004,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090311,S00001348,6015AK12C,S01006513,S01000019,S02001237,S02000007,,,,,12,29,5845,S30000026,UKM5,UKM50,S19001711,402001,2,S20001422,402,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0HL,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,386329,801770,57.10669483,-2.22733869,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090304,S00001271,6015AK12B,S01006516,S01000016,S02001237,S02000007,,,,,26,71,6259,S30000026,UKM5,UKM50,S19001711,402001,2,S20001422,402,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0HN,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,386439,801870,57.10759641,-2.22552826,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090314,S00001281,6015AK16B,S01006513,S01000019,S02001237,S02000007,,,,,3,10,5845,S30000026,UKM5,UKM50,S19001711,402001,2,S20001422,402,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0HP,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,386279,801930,57.10813061,-2.22817294,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090314,S00001281,6015AK16B,S01006513,S01000019,S02001237,S02000007,,,,,46,144,5845,S30000026,UKM5,UKM50,S19001711,402001,2,S20001422,402,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0HQ,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,386479,802150,57.11011284,-2.22488317,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090314,S00001281,6015AK16B,S01006513,S01000019,S02001237,S02000007,,,,,3,12,5845,S30000026,UKM5,UKM50,S19001711,402001,2,S20001422,402,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0HS,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,386809,802170,57.11030216,-2.21943604,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090394,S00001359,6015AK17,S01006516,S01000016,S02001237,S02000007,,,,,17,54,6259,S30000026,UKM5,UKM50,,,2,,,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,5,6,N,
AB1 0HT,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,386819,801800,57.10697874,-2.21925129,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090395,S00001359,6015AK17,S01006516,S01000016,S02001237,S02000007,,,,,11,36,6259,S30000026,UKM5,UKM50,S19001711,,2,S20001422,,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0HU,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,385959,801880,57.10767172,-2.23345291,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090312,S00001279,6015AK15C,S01006513,S01000019,S02001237,S02000007,,,,,28,77,5845,S30000026,UKM5,UKM50,S19001711,402001,2,S20001422,402,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0HX,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,386849,802410,57.11245924,-2.21878838,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090394,S00001359,6015AK17,S01006516,S01000016,S02001237,S02000007,,,,,3,9,6259,S30000026,UKM5,UKM50,,,2,,,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,5,6,N,
AB1 0JA,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,386309,801970,57.10849083,-2.22767988,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090313,S00001280,6015AK16A,S01006515,S01000023,S02001237,S02000007,,,,,15,40,6322,S30000026,UKM5,UKM50,S19001711,402001,2,S20001422,402,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0JB,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,386039,802000,57.10875214,-2.23213898,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090313,S00001280,6015AK16A,S01006515,S01000023,S02001237,S02000007,,,,,56,137,6322,S30000026,UKM5,UKM50,S19001711,402001,2,S20001422,402,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0JD,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,386049,802120,57.1098304,-2.23198063,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090308,S00001275,6015AK14C,S01006515,S01000023,S02001237,S02000007,,,,,41,139,6322,S30000026,UKM5,UKM50,S19001711,402001,2,S20001422,402,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0JE,AB1,AB1 0,1/1/1974 00:00:00,1/4/1996 00:00:00,385739,802010,57.10883269,-2.23709226,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090307,S00001274,6015AK14A,S01006515,S01000023,S02001237,S02000007,,,,,15,39,6322,S30000026,UKM5,UKM50,S19001711,402001,2,S20001422,402,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0JG,AB1,AB1 0,1/6/1990 00:00:00,1/4/1996 00:00:00,385749,802260,57.11107875,-2.23694152,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090309,S00001276,6015AK14D,S01006515,S01000023,S02001237,S02000007,,,,,6,19,6322,S30000026,UKM5,UKM50,S19001711,402001,2,S20001422,402,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0JH,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,386069,802240,57.11090897,-2.23165717,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090308,S00001275,6015AK14C,S01006515,S01000023,S02001237,S02000007,,,,,2,5,6322,S30000026,UKM5,UKM50,S19001711,402001,2,S20001422,402,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0JJ,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,386049,802170,57.11027955,-2.23198344,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090308,S00001275,6015AK14C,S01006515,S01000023,S02001237,S02000007,,,,,4,11,6322,S30000026,UKM5,UKM50,S19001711,402001,2,S20001422,402,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0JL,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,385759,802600,57.11413327,-2.23679593,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090400,S00001365,6015AK20B,S01006515,S01000023,S02001237,S02000007,,,,,6,14,6322,S30000026,UKM5,UKM50,,,,,,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,5,6,N,
AB1 0JN,AB1,AB1 0,1/8/1973 00:00:00,12/7/1996 00:00:00,385319,802220,57.1107058,-2.24403848,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090400,S00001365,6015AK20B,S01006515,S01000023,S02001237,S02000007,,,,,0,0,6322,S30000026,UKM5,UKM50,,,,,,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,5,6,N,
AB1 0JP,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,386589,801760,57.10661272,-2.22304603,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090382,S00001349,6015AK17,S01006516,S01000016,S02001237,S02000007,,,,,8,21,6259,S30000026,UKM5,UKM50,S19001711,402001,2,S20001422,402,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0JQ,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,386849,801650,57.10563216,-2.2187481,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090395,S00001359,6015AK17,S01006516,S01000016,S02001237,S02000007,,,,,8,24,6259,S30000026,UKM5,UKM50,S19001711,,2,S20001422,,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0JR,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,386769,801500,57.10428239,-2.22006071,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090395,S00001359,6015AK17,S01006516,S01000016,S02001237,S02000007,,,,,19,50,6259,S30000026,UKM5,UKM50,S19001711,,2,S20001422,,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0JS,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,386549,801620,57.10535392,-2.22369877,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090382,S00001349,6015AK12C,S01006516,S01000016,S02001237,S02000007,,,,,9,32,6259,S30000026,UKM5,UKM50,S19001711,402001,2,S20001422,402,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0JT,AB1,AB1 0,1/11/1985 00:00:00,1/4/1996 00:00:00,385839,802220,57.11072223,-2.23545333,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090307,S00001274,6015AK14A,S01006515,S01000023,S02001237,S02000007,,,,,23,82,6322,S30000026,UKM5,UKM50,S19001711,402001,2,S20001422,402,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0JU,AB1,AB1 0,1/11/1985 00:00:00,1/4/1996 00:00:00,385939,802350,57.11189311,-2.23380971,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090307,S00001274,6015AK14A,S01006515,S01000023,S02001237,S02000007,,,,,5,16,6322,S30000026,UKM5,UKM50,S19001711,402001,2,S20001422,402,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0JW,AB1,AB1 0,1/11/1985 00:00:00,1/4/1996 00:00:00,385849,802330,57.11171067,-2.2352945,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090307,S00001274,6015AK14A,S01006515,S01000023,S02001237,S02000007,,,,,7,25,6322,S30000026,UKM5,UKM50,S19001711,402001,2,S20001422,402,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0JX,AB1,AB1 0,1/9/1990 00:00:00,1/4/1996 00:00:00,385799,802260,57.11108031,-2.23611602,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090309,S00001276,6015AK14D,S01006515,S01000023,S02001237,S02000007,,,,,10,34,6322,S30000026,UKM5,UKM50,S19001711,402001,,S20001422,402,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0JX,AB1,AB1 0,1/11/1985 00:00:00,1/2/1987 00:00:00,385819,802260,57.11108093,-2.23578582,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090309,S00001276,6015AK14D,S01006515,S01000023,S02001237,S02000007,,,,,,,6322,S30000026,UKM5,UKM50,S19001711,402001,,S20001422,402,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0JY,AB1,AB1 0,1/6/1990 00:00:00,1/4/1996 00:00:00,385649,802160,57.11017731,-2.23858675,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090309,S00001276,6015AK14D,S01006515,S01000023,S02001237,S02000007,,,,,24,86,6322,S30000026,UKM5,UKM50,S19001711,402001,,S20001422,402,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0JZ,AB1,AB1 0,1/6/1990 00:00:00,1/4/1996 00:00:00,385699,802200,57.1105382,-2.23776357,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090309,S00001276,6015AK14D,S01006515,S01000023,S02001237,S02000007,,,,,8,34,6322,S30000026,UKM5,UKM50,S19001711,402001,2,S20001422,402,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0LA,AB1,AB1 0,1/1/1974 00:00:00,1/4/1996 00:00:00,383609,801130,57.10085618,-2.27219849,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090290,S00001257,6015AK04B,S01006508,S01000005,S02001236,S02000003,,,,,42,91,6321,S30000026,UKM5,UKM50,S19001778,402001,2,S20001422,402,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0LB,AB1,AB1 0,1/1/1974 00:00:00,1/4/1996 00:00:00,383499,801260,57.10202001,-2.27402271,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090288,S00001255,6015AK03B,S01006507,S01000013,S02001236,S02000003,,,,,75,176,4838,S30000026,UKM5,UKM50,S19001778,402001,2,S20001422,402,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0LD,AB1,AB1 0,1/1/1974 00:00:00,1/4/1996 00:00:00,383649,801280,57.10220506,-2.27154813,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090891,S00001809,6015AK04A,S01006507,S01000013,S02001236,S02000003,,,,,83,233,4838,S30000026,UKM5,UKM50,S19001778,402001,2,S20001422,402,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0LE,AB1,AB1 0,1/1/1992 00:00:00,1/4/1996 00:00:00,383509,800430,57.0945645,-2.27380263,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090888,S00001805,6015AK01A,S01006506,S01000001,S02001236,S02000003,,,,,,,5272,S30000026,UKM5,UKM50,S19001778,402001,2,S20001422,402,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0LJ,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,384189,800450,57.09476819,-2.26258207,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00088963,S00000008,6015AK02A,S01006506,S01000001,S02001236,S02000003,,,,,1,4,5272,S30000026,UKM5,UKM50,S19001778,,2,S20001422,,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0LL,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,384079,800070,57.09135083,-2.26437305,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00088963,S00000008,6015AK18,S01006506,S01000001,S02001236,S02000003,,,,,8,22,5272,S30000026,UKM5,UKM50,,,,,,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,5,6,N,
AB1 0LN,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,383779,800090,57.09151995,-2.26932474,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00088963,S00000008,6015AK18,S01006506,S01000001,S02001236,S02000003,,,,,3,11,5272,S30000026,UKM5,UKM50,,,,,,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,5,6,N,
AB1 0LP,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,383749,800340,57.09376463,-2.2698361,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00088964,S00001806,6015AK01A,S01006506,S01000001,S02001236,S02000003,,,,,13,41,5272,S30000026,UKM5,UKM50,S19001778,402001,2,S20001422,402,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0LQ,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,383359,800470,57.09491838,-2.27628071,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090289,S00001256,6015AK18,S01006506,S01000001,S02001236,S02000003,,,,,12,35,5272,S30000026,UKM5,UKM50,S19001778,402001,,S20001422,402,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0LR,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,383599,800510,57.09528638,-2.27232266,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090888,S00001805,6015AK01A,S01006506,S01000001,S02001236,S02000003,,,,,4,8,5272,S30000026,UKM5,UKM50,S19001778,402001,2,S20001422,402,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0LS,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,383349,800390,57.09419938,-2.27644038,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00088963,S00000008,6015AK18,S01006506,S01000001,S02001236,S02000003,,,,,1,4,5272,S30000026,UKM5,UKM50,,,,,,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,5,6,N,
AB1 0LTA,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,382619,800480,57.09498068,-2.28849349,Y,S12000034,S14000058,S17000014,S16000078,S13002865,S08000020,S08000006,2,S37000002,S00091391,S00002197,6018AF24B,S01006857,S01000340,S02001296,S02000061,,,,,4,8,5556,S30000027,UKM5,UKM50,,,,,,S35000238,S09000001,0,18,18,,S12000034,,,S11000001,S22000047,5,6,N,
AB1 0LTB,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,382439,799240,57.08383491,-2.29137655,Y,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00088963,S00000008,6015AK18,S01006506,S01000001,S02001236,S02000003,,,,,2,9,5272,S30000026,UKM5,UKM50,,,,,,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,5,6,N,
AB1 0LX,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,383589,800700,57.09699278,-2.27250022,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090919,S00001835,6015AK03D,S01006508,S01000005,S02001236,S02000003,,,,,5,12,6321,S30000026,UKM5,UKM50,S19001778,402001,2,S20001422,402,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0NA,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,383499,800890,57.09869631,-2.27399817,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090385,S00000008,6015AK03D,S01006508,S01000001,S02001236,S02000003,,,,,3,7,6321,S30000026,UKM5,UKM50,S19001778,,2,S20001422,,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0NBA,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,382749,801290,57.1022618,-2.28640428,Y,S12000034,S14000058,S17000014,S16000078,S13002865,S08000020,S08000006,2,S37000002,S00091391,S00002197,6018AF24B,S01006857,S01000340,S02001296,S02000061,,,,,1,2,5556,S30000027,UKM5,UKM50,,,,,,S35000238,S09000001,0,18,18,,S12000034,,,S11000001,S22000047,5,6,N,
AB1 0NBB,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,383209,800980,57.09949421,-2.27879055,Y,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090385,S00000008,6015AK03D,S01006508,S01000001,S02001236,S02000003,,,,,2,5,6321,S30000026,UKM5,UKM50,S19001778,,2,S20001422,,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0ND,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,382249,801360,57.10287147,-2.29466231,N,S12000034,S14000058,S17000014,S16000078,S13002865,S08000020,S08000006,2,S37000002,S00091391,S00002197,6018AF24B,S01006857,S01000340,S02001296,S02000061,,,,,1,2,5556,S30000027,UKM5,UKM50,,,,,,S35000238,S09000001,0,18,18,,S12000034,,,S11000001,S22000047,5,6,N,
AB1 0NE,AB1,AB1 0,1/1/1974 00:00:00,1/4/1996 00:00:00,384439,801200,57.10151401,-2.25850331,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090381,S00001347,6015AK11A,S01006511,S01000007,S02001236,S02000003,,,,,28,91,6668,S30000026,UKM5,UKM50,S19001778,402001,2,S20001422,402,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0NJ,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,382459,801450,57.10368804,-2.29120232,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090510,S00001466,6015AK19,S01006512,S01000024,S02001236,S02000003,,,,,3,7,5865,S30000026,UKM5,UKM50,,,,,,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,5,6,N,
AB1 0NL,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,383019,801560,57.10469731,-2.28196607,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090510,S00001466,6015AK19,S01006512,S01000024,S02001236,S02000003,,,,,5,12,5865,S30000026,UKM5,UKM50,,,,,,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,5,6,N,
AB1 0NN,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,383319,801500,57.10416938,-2.27700989,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090916,S00001832,6015AK03A,S01006507,S01000013,S02001236,S02000003,,,,,3,9,4838,S30000026,UKM5,UKM50,S19001778,402001,2,S20001422,402,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0NP,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,383699,801560,57.10472208,-2.27074118,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090890,S00001366,6015AK03A,S01006512,S01000024,S02001236,S02000003,,,,,5,18,5865,S30000026,UKM5,UKM50,S19001778,,2,S20001422,,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0NQ,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,384429,801370,57.10304078,-2.25867901,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090381,S00001347,6015AK11A,S01006511,S01000007,S02001236,S02000003,,,,,4,40,6668,S30000026,UKM5,UKM50,S19001778,402001,2,S20001422,402,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0NS,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,383749,801940,57.10813739,-2.26994067,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090401,S00001366,6015AK20B,S01006512,S01000024,S02001236,S02000003,,,,,2,6,5865,S30000026,UKM5,UKM50,,,,,,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,5,6,N,
AB1 0NT,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,383359,801910,57.10785386,-2.27637705,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090401,S00001366,6015AK20B,S01006512,S01000024,S02001236,S02000003,,,,,6,22,5865,S30000026,UKM5,UKM50,,,,,,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,5,6,N,
