pcd,pcd2,pcds,dointr,doterm,oscty,oslaua,osward,usertype,oseast1m,osnrth1m,osgrdind,oshlthau,hro,ctry,gor,streg,pcon,eer,teclec,ttwa,pct,nuts,psed,cened,edind,oshaprev,lea,oldha,wardc91,wardo91,ward98,statsward,oa01,casward,park,lsoa01,msoa01,ur01ind,oac01,oldpct,oa11,lsoa11,msoa11,parish,wz11,ccg,bua11,buasd11,ru11ind,oac11,lat,long,lep1,lep2,pfa,imd
AB101HT,AB10 1HT,AB10 1HT,199606,,S99999999,S12000033,S13002482,1,393083,0806234,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000930,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB21,72UB21,00QA32,99ZZ00,S00000757,01C26,S99999999,S01000112,S02000021,1,2A1,X98,S00089767,S01006564,S02001246,S99999999,S34003037,S03000012,S99999999,S99999999,1,2B1,57.146940,-2.115947,S99999999,S99999999,S23000009,2834
AB101HW,AB10 1HW,AB10 1HW,199606,,S99999999,S12000033,S13002483,0,394169,0806326,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA34,99ZZ00,S00000036,01C28,S99999999,S01000125,S02000024,1,2A1,X98,S00090540,S01006646,S02001261,S99999999,S34000028,S03000012,S99999999,S99999999,1,2B1,57.147781,-2.098002,S99999999,S99999999,S23000009,4907
AB101JB,AB10 1JB,AB10 1JB,199606,,S99999999,S12000033,S13002485,1,392586,0805758,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000929,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB22,72UB22,00QA31,99ZZ00,S00001405,01C25,S99999999,S01000101,S02000019,1,2B2,X98,S00090449,S01006571,S02001247,S99999999,S34000022,S03000012,S99999999,S99999999,1,2C1,57.142641,-2.124153,S99999999,S99999999,S23000009,6244
AB101JD,AB10 1JD,AB10 1JD,199606,,S99999999,S12000033,S13002483,0,393988,0806141,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA34,99ZZ00,S00000028,01C28,S99999999,S01000109,S02000018,1,2A1,X98,S00088986,S01006586,S02001249,S99999999,S34003072,S03000012,S99999999,S99999999,1,2B1,57.146117,-2.100989,S99999999,S99999999,S23000009,3290
AB101JE,AB10 1JE,AB10 1JE,199606,,S99999999,S12000033,S13002483,0,394004,0806177,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA34,99ZZ00,S00000028,01C28,S99999999,S01000109,S02000018,1,2A1,X98,S00088986,S01006586,S02001249,S99999999,S34000004,S03000012,S99999999,S99999999,1,2B1,57.146441,-2.100725,S99999999,S99999999,S23000009,3290
AB101JF,AB10 1JF,AB10 1JF,199606,,S99999999,S12000033,S13002483,0,394023,0806213,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA34,99ZZ00,S00000028,01C28,S99999999,S01000109,S02000018,1,2A1,X98,S00088986,S01006586,S02001249,S99999999,S34000004,S03000012,S99999999,S99999999,1,2B1,57.146749,-2.100419,S99999999,S99999999,S23000009,3290
AB101JG,AB10 1JG,AB10 1JG,199606,,S99999999,S12000033,S13002483,0,394012,0806216,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA34,99ZZ00,S00000028,01C28,S99999999,S01000109,S02000018,1,2A1,X98,S00088986,S01006586,S02001249,S99999999,S34000004,S03000012,S99999999,S99999999,1,2B1,57.146791,-2.100594,S99999999,S99999999,S23000009,3290
AB101JH,AB10 1JH,AB10 1JH,199606,,S99999999,S12000033,S13002483,0,393971,0806235,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA34,99ZZ00,S00000028,01C28,S99999999,S01000109,S02000018,1,2A1,X98,S00088986,S01006586,S02001249,S99999999,S34000006,S03000012,S99999999,S99999999,1,2B1,57.146961,-2.101272,S99999999,S99999999,S23000009,3290
AB101JJ,AB10 1JJ,AB10 1JJ,199606,,S99999999,S12000033,S13002483,0,394031,0806157,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA34,99ZZ00,S00000028,01C28,S99999999,S01000109,S02000018,1,2A1,X98,S00088986,S01006586,S02001249,S99999999,S34000003,S03000012,S99999999,S99999999,1,2B1,57.146262,-2.100278,S99999999,S99999999,S23000009,3290
AB101JL,AB10 1JL,AB10 1JL,199606,,S99999999,S12000033,S13002483,0,394136,0806219,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA34,99ZZ00,S00000028,01C28,S99999999,S01000109,S02000018,1,2A1,X98,S00088986,S01006586,S02001249,S99999999,S34000003,S03000012,S99999999,S99999999,1,2B1,57.146820,-2.098545,S99999999,S99999999,S23000009,3290
AB101JN,AB10 1JN,AB10 1JN,199606,,S99999999,S12000033,S13002483,0,394032,0806260,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA34,99ZZ00,S00000028,01C28,S99999999,S01000109,S02000018,1,2A1,X98,S00088986,S01006586,S02001249,S99999999,S34000006,S03000012,S99999999,S99999999,1,2B1,57.147187,-2.100264,S99999999,S99999999,S23000009,3290
AB101JP,AB10 1JP,AB10 1JP,199606,,S99999999,S12000033,S13002483,0,394024,0806282,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA34,99ZZ00,S00000028,01C28,S99999999,S01000109,S02000018,1,2A1,X98,S00088986,S01006586,S02001249,S99999999,S34000006,S03000012,S99999999,S99999999,1,2B1,57.147384,-2.100397,S99999999,S99999999,S23000009,3290
AB101JQ,AB10 1JQ,AB10 1JQ,199606,,S99999999,S12000033,S13002483,0,393997,0806347,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA34,99ZZ00,S00000028,01C28,S99999999,S01000109,S02000018,1,2A1,X98,S00088986,S01006586,S02001249,S99999999,S34003072,S03000012,S99999999,S99999999,1,2B1,57.147968,-2.100845,S99999999,S99999999,S23000009,3290
AB101JR,AB10 1JR,AB10 1JR,199606,,S99999999,S12000033,S13002483,0,393970,0806184,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA34,99ZZ00,S00000028,01C28,S99999999,S01000109,S02000018,1,2A1,X98,S00088986,S01006586,S02001249,S99999999,S34003072,S03000012,S99999999,S99999999,1,2B1,57.146503,-2.101287,S99999999,S99999999,S23000009,3290
AB101JS,AB10 1JS,AB10 1JS,199606,,S99999999,S12000033,S13002483,0,393928,0806274,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA34,99ZZ00,S00000028,01C28,S99999999,S01000109,S02000018,1,2A1,X98,S00088986,S01006586,S02001249,S99999999,S34003072,S03000012,S99999999,S99999999,1,2B1,57.147311,-2.101983,S99999999,S99999999,S23000009,3290
AB101JT,AB10 1JT,AB10 1JT,199606,,S99999999,S12000033,S13002483,0,393995,0806321,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA34,99ZZ00,S00000028,01C28,S99999999,S01000109,S02000018,1,2A1,X98,S00088986,S01006586,S02001249,S99999999,S34000006,S03000012,S99999999,S99999999,1,2B1,57.147734,-2.100877,S99999999,S99999999,S23000009,3290
AB101JU,AB10 1JU,AB10 1JU,199606,,S99999999,S12000033,S13002482,0,393696,0806234,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000931,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA33,99ZZ00,S00001471,01C27,S99999999,S01000109,S02000018,1,2A1,X98,S00090515,S01006586,S02001249,S99999999,S34000025,S03000012,S99999999,S99999999,1,2B1,57.146949,-2.105817,S99999999,S99999999,S23000009,3290
AB101JX,AB10 1JX,AB10 1JX,199606,,S99999999,S12000033,S13002483,0,394052,0806372,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA34,99ZZ00,S00000028,01C28,S99999999,S01000109,S02000018,1,2A1,X98,S00088986,S01006586,S02001249,S99999999,S34000004,S03000012,S99999999,S99999999,1,2B1,57.148193,-2.099937,S99999999,S99999999,S23000009,3290
AB101JZ,AB10 1JZ,AB10 1JZ,199606,,S99999999,S12000033,S13002483,0,394072,0806309,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA34,99ZZ00,S00000028,01C28,S99999999,S01000109,S02000018,1,2A1,X98,S00088986,S01006586,S02001249,S99999999,S34000004,S03000012,S99999999,S99999999,1,2B1,57.147627,-2.099605,S99999999,S99999999,S23000009,3290
AB101LB,AB10 1LB,AB10 1LB,199806,,S99999999,S12000033,S13002483,0,393966,0806303,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA34,99ZZ00,S00000028,01C28,S99999999,S01000109,S02000018,1,2A1,X98,S00088986,S01006586,S02001249,S99999999,S34000006,S03000012,S99999999,S99999999,1,2B1,57.147572,-2.101356,S99999999,S99999999,S23000009,3290
AB101LG,AB10 1LG,AB10 1LG,199606,,S99999999,S12000033,S13002482,1,393813,0806070,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000931,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA33,99ZZ00,S00001472,01C27,S99999999,S01000109,S02000018,1,2A1,X98,S00090516,S01006586,S02001249,S99999999,S34000027,S03000012,S99999999,S99999999,1,2B2,57.145477,-2.103879,S99999999,S99999999,S23000009,3290
AB101LP,AB10 1LP,AB10 1LP,199606,,S99999999,S12000033,S13002483,1,394318,0806364,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00000036,01C28,S99999999,S01000125,S02000024,1,2A1,X98,S00090540,S01006646,S02001261,S99999999,S34000028,S03000012,S99999999,S99999999,1,2B1,57.148125,-2.095540,S99999999,S99999999,S23000009,4907
AB101LU,AB10 1LU,AB10 1LU,201001,,S99999999,S12000033,S13002483,0,394216,0806655,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00000036,01C28,S99999999,S01000125,S02000024,1,2A1,X98,S00088994,S01006647,S02001261,S99999999,S34003034,S03000012,S99999999,S99999999,1,2B1,57.150737,-2.097233,S99999999,S99999999,S23000009,2606
AB101LX,AB10 1LX,AB10 1LX,199606,,S99999999,S12000033,S13002482,1,393868,0806087,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000931,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA33,99ZZ00,S00001472,01C27,S99999999,S01000109,S02000018,1,2A1,X98,S00090516,S01006586,S02001249,S99999999,S34000026,S03000012,S99999999,S99999999,1,2B2,57.145631,-2.102970,S99999999,S99999999,S23000009,3290
AB101NJ,AB10 1NJ,AB10 1NJ,199606,,S99999999,S12000033,S13002482,0,393859,0806121,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000931,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA33,99ZZ00,S00001472,01C27,S99999999,S01000109,S02000018,1,2A1,X98,S00090516,S01006586,S02001249,S99999999,S34000026,S03000012,S99999999,S99999999,1,2B2,57.145936,-2.103120,S99999999,S99999999,S23000009,3290
AB101NL,AB10 1NL,AB10 1NL,199912,,S99999999,S12000033,S13002482,0,393779,0806197,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000931,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA33,99ZZ00,S00001471,01C27,S99999999,S01000109,S02000018,1,2A1,X98,S00090516,S01006586,S02001249,S99999999,S34000026,S03000012,S99999999,S99999999,1,2B2,57.146617,-2.104444,S99999999,S99999999,S23000009,3290
AB101NN,AB10 1NN,AB10 1NN,199606,,S99999999,S12000033,S13002482,0,393725,0806259,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000931,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA33,99ZZ00,S00001472,01C27,S99999999,S01000109,S02000018,1,2A1,X98,S00090516,S01006586,S02001249,S99999999,S34000026,S03000012,S99999999,S99999999,1,2B2,57.147174,-2.105338,S99999999,S99999999,S23000009,3290
AB101NP,AB10 1NP,AB10 1NP,199606,,S99999999,S12000033,S13002482,0,393694,0806293,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000931,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA33,99ZZ00,S00001471,01C27,S99999999,S01000109,S02000018,1,2A1,X98,S00090515,S01006586,S02001249,S99999999,S34000024,S03000012,S99999999,S99999999,1,2B1,57.147479,-2.105851,S99999999,S99999999,S23000009,3290
AB101NT,AB10 1NT,AB10 1NT,200904,,S99999999,S12000033,S13002485,0,393267,0805744,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000929,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB22,72UB22,00QA31,99ZZ00,S00001405,01C25,S99999999,S01000101,S02000019,1,2B2,X98,S00090448,S01006571,S02001247,S99999999,S34000021,S03000012,S99999999,S99999999,1,7A2,57.142541,-2.112893,S99999999,S99999999,S23000009,6244
AB101NW,AB10 1NW,AB10 1NW,199606,,S99999999,S12000033,S13002485,1,392709,0805764,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000929,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB22,72UB22,00QA31,99ZZ00,S00001405,01C25,S99999999,S01000101,S02000019,1,2B2,X98,S00090448,S01006571,S02001247,S99999999,S34003023,S03000012,S99999999,S99999999,1,7A2,57.142712,-2.122114,S99999999,S99999999,S23000009,6244
AB101PA,AB10 1PA,AB10 1PA,199606,,S99999999,S12000033,S13002482,1,393572,0805942,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000931,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA33,99ZZ00,S00000022,01C26,S99999999,S01000102,S02000018,1,2A1,X98,S00088978,S01006585,S02001249,S99999999,S34000002,S03000012,S99999999,S99999999,1,2C3,57.144324,-2.107858,S99999999,S99999999,S23000009,1842
AB101PD,AB10 1PD,AB10 1PD,199606,,S99999999,S12000033,S13002482,1,393486,0805888,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000930,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA33,99ZZ00,S00000022,01C26,S99999999,S01000102,S02000018,1,2A1,X98,S00088978,S01006585,S02001249,S99999999,S34000001,S03000012,S99999999,S99999999,1,2C3,57.143838,-2.109278,S99999999,S99999999,S23000009,1842
AB101PE,AB10 1PE,AB10 1PE,199606,,S99999999,S12000033,S13002482,0,393279,0806200,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000930,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA33,99ZZ00,S00000019,01C26,S99999999,S01000103,S02000018,1,2A1,X98,S00088975,S01006584,S02001249,S99999999,S34003033,S03000012,S99999999,S99999999,1,2C1,57.146637,-2.112707,S99999999,S99999999,S23000009,6802
AB101PF,AB10 1PF,AB10 1PF,199606,,S99999999,S12000033,S13002482,0,393317,0806264,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000930,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA33,99ZZ00,S00001473,01C26,S99999999,S01000112,S02000021,1,5B4,X98,S00090518,S01006564,S02001246,S99999999,S34003020,S03000012,S99999999,S99999999,1,2B1,57.147213,-2.112081,S99999999,S99999999,S23000009,2834
AB101PG,AB10 1PG,AB10 1PG,199606,,S99999999,S12000033,S13002482,0,393411,0806284,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000930,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA33,99ZZ00,S00001473,01C26,S99999999,S01000112,S02000021,1,5B4,X98,S00090518,S01006564,S02001246,S99999999,S34003020,S03000012,S99999999,S99999999,1,2B1,57.147394,-2.110528,S99999999,S99999999,S23000009,2834
AB101PN,AB10 1PN,AB10 1PN,199606,,S99999999,S12000033,S13002482,1,393131,0806019,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000930,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB21,72UB21,00QA32,99ZZ00,S00000015,01C26,S99999999,S01000103,S02000018,1,2B2,X98,S00088971,S01006584,S02001249,S99999999,S34003018,S03000012,S99999999,S99999999,1,2D3,57.145009,-2.115148,S99999999,S99999999,S23000009,6802
AB101PP,AB10 1PP,AB10 1PP,199606,,S99999999,S12000033,S13002485,1,392967,0806046,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000930,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB21,72UB21,00QA32,99ZZ00,S00001407,01C26,S99999999,S01000103,S02000018,1,2A1,X98,S00090451,S01006584,S02001249,S99999999,S34003044,S03000012,S99999999,S99999999,1,2C3,57.145249,-2.117859,S99999999,S99999999,S23000009,6802
AB101PR,AB10 1PR,AB10 1PR,200701,,S99999999,S12000033,S13002482,0,393784,0806061,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000931,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA33,99ZZ00,S00001472,01C27,S99999999,S01000109,S02000018,1,2A1,X98,S00090516,S01006586,S02001249,S99999999,S34000027,S03000012,S99999999,S99999999,1,2B2,57.145396,-2.104358,S99999999,S99999999,S23000009,3290
AB101PS,AB10 1PS,AB10 1PS,199606,,S99999999,S12000033,S13002482,1,393163,0805812,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000930,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB21,72UB21,00QA32,99ZZ00,S00001405,01C25,S99999999,S01000101,S02000019,1,2B2,X98,S00090448,S01006571,S02001247,S99999999,S34003058,S03000012,S99999999,S99999999,1,7A2,57.143150,-2.114613,S99999999,S99999999,S23000009,6244
AB101PU,AB10 1PU,AB10 1PU,199606,,S99999999,S12000033,S13002482,1,393238,0805908,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000930,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB21,72UB21,00QA32,99ZZ00,S00001468,01C26,S99999999,S01000103,S02000018,1,2B2,X98,S00090512,S01006584,S02001249,S99999999,S34002972,S03000012,S99999999,S99999999,1,2C3,57.143998,-2.113384,S99999999,S99999999,S23000009,6802
AB101PY,AB10 1PY,AB10 1PY,200407,,S99999999,S12000033,S13002485,1,392544,0805768,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000929,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB22,72UB22,00QA31,99ZZ00,S00001405,01C25,S99999999,S01000101,S02000019,1,2B2,X98,S00090449,S01006571,S02001247,S99999999,S34000022,S03000012,S99999999,S99999999,1,2C1,57.142730,-2.124847,S99999999,S99999999,S23000009,6244
AB101QA,AB10 1QA,AB10 1QA,199606,,S99999999,S12000033,S13002482,1,393166,0806034,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000930,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB21,72UB21,00QA32,99ZZ00,S00000015,01C26,S99999999,S01000103,S02000018,1,2B2,X98,S00088971,S01006584,S02001249,S99999999,S34003018,S03000012,S99999999,S99999999,1,2D3,57.145144,-2.114570,S99999999,S99999999,S23000009,6802
AB101QB,AB10 1QB,AB10 1QB,199606,,S99999999,S12000033,S13002485,1,393104,0805894,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000930,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB21,72UB21,00QA32,99ZZ00,S00000014,01C26,S99999999,S01000101,S02000019,1,6D2,X98,S00088970,S01006571,S02001247,S99999999,S34003018,S03000012,S99999999,S99999999,1,5A3,57.143886,-2.115590,S99999999,S99999999,S23000009,6244
AB101QD,AB10 1QD,AB10 1QD,199606,,S99999999,S12000033,S13002482,0,393583,0806300,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000931,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA33,99ZZ00,S00001820,01C27,S99999999,S01000109,S02000018,1,2A1,X98,S00090902,S01006586,S02001249,S99999999,S34003020,S03000012,S99999999,S99999999,1,2B1,57.147540,-2.107686,S99999999,S99999999,S23000009,3290
AB101QE,AB10 1QE,AB10 1QE,199606,,S99999999,S12000033,S13002482,0,393544,0806324,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000930,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA33,99ZZ00,S00001819,01C26,S99999999,S01000109,S02000018,1,2A1,X98,S00090901,S01006586,S02001249,S99999999,S34003020,S03000012,S99999999,S99999999,1,2B1,57.147755,-2.108331,S99999999,S99999999,S23000009,3290
AB101QH,AB10 1QH,AB10 1QH,199606,,S99999999,S12000033,S13002482,0,393377,0806177,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000930,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA33,99ZZ00,S00000018,01C26,S99999999,S01000102,S02000018,1,5C1,X98,S00088974,S01006585,S02001249,S99999999,S34003033,S03000012,S99999999,S99999999,1,7B1,57.146432,-2.111087,S99999999,S99999999,S23000009,1842
AB101QJ,AB10 1QJ,AB10 1QJ,199606,,S99999999,S12000033,S13002482,0,393338,0806178,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000930,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA33,99ZZ00,S00000019,01C26,S99999999,S01000103,S02000018,1,2A1,X98,S00088975,S01006584,S02001249,S99999999,S34003033,S03000012,S99999999,S99999999,1,2C1,57.146440,-2.111731,S99999999,S99999999,S23000009,6802
AB101QL,AB10 1QL,AB10 1QL,199606,,S99999999,S12000033,S13002482,0,393288,0806160,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000930,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA33,99ZZ00,S00000019,01C26,S99999999,S01000103,S02000018,1,2A1,X98,S00088975,S01006584,S02001249,S99999999,S34003033,S03000012,S99999999,S99999999,1,2C1,57.146278,-2.112557,S99999999,S99999999,S23000009,6802
AB101QN,AB10 1QN,AB10 1QN,199606,,S99999999,S12000033,S13002482,0,393210,0806111,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000930,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB21,72UB21,00QA32,99ZZ00,S00000016,01C26,S99999999,S01000103,S02000018,1,2A1,X98,S00088972,S01006584,S02001249,S99999999,S34002972,S03000012,S99999999,S99999999,1,2C1,57.145837,-2.113845,S99999999,S99999999,S23000009,6802
AB101QQ,AB10 1QQ,AB10 1QQ,199606,,S99999999,S12000033,S13002482,0,393347,0806245,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000930,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA33,99ZZ00,S00001473,01C26,S99999999,S01000112,S02000021,1,5B4,X98,S00090518,S01006564,S02001246,S99999999,S34003020,S03000012,S99999999,S99999999,1,2B1,57.147042,-2.111584,S99999999,S99999999,S23000009,2834
