"Postcode","PostcodeDistrict","PostcodeSector","DateOfIntroduction","DateOfDeletion","LinkedSmallUserPostcode","GridReferenceEasting","GridReferenceNorthing","Latitude","Longitude","SplitIndicator","CouncilArea2018Code","UKParliamentaryConstituency2005Code","ScottishParliamentaryRegion2014Code","ScottishParliamentaryConstituency2014Code","ElectoralWard2018Code","HealthBoardArea2018Code","HealthBoardArea2006Code","HealthBoardArea1995Code","IntegrationAuthority2018Code","OutputArea2011Code","OutputArea2001Code","OutputArea1991Code","DataZone2011Code","DataZone2001Code","IntermediateZone2011Code","IntermediateZone2001Code","ScottishIndexOfMultipleDeprivation2016Rank","LAU2018Level1Code","NUTS2018Level2Code","NUTS2018Level3Code","Locality2016Code","Locality2001Code","Locality1991Code","Settlement2016Code","Settlement2001Code","CivilParish1930Code","EnterpriseRegion2008Code","Islands2016Code","LocalGovernmentDistrict1995Code","LocalGovernmentDistrict1991Code","NationalPark2010Code","RegistrationDistrict2007Code","ROACommunityPlanningPartnership2006Code","ROALocal2006Code","StrategicDevelopmentPlanningArea2013Code","TravelToWorkArea2011Code","UrbanRural6Fold2016Code","UrbanRural8Fold2016Code","GridLinkIndicator","GridLinkPositionalAccuracy"
"AB10 1BW","AB10","AB10 1","1/4/1996 00:00:00",,"AB10 1BL",394251,806376,57.14823984,-2.09666853,"N","S12000033","S14000001","S17000014","S16000074","S13002842","S08000020","S08000006",2,"S37000001","S00090540","S00000036","6015AA21B","S01006646","S01000125","S02001261","S02000024",4907,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"Y",1
"AB10 1BX","AB10","AB10 1","1/4/1996 00:00:00","11/1/2012 00:00:00","AB10 1AS",394251,806376,57.14823984,-2.09666853,"N","S12000033","S14000001","S17000014","S16000074","S13002842","S08000020","S08000006",2,"S37000001","S00090540","S00000036","6015AA21B","S01006646","S01000125","S02001261","S02000024",4907,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 1BY","AB10","AB10 1","1/4/1996 00:00:00","11/1/2012 00:00:00","AB10 1AS",394251,806376,57.14823984,-2.09666853,"N","S12000033","S14000001","S17000014","S16000074","S13002842","S08000020","S08000006",2,"S37000001","S00090540","S00000036","6015AA21B","S01006646","S01000125","S02001261","S02000024",4907,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 1DE","AB10","AB10 1","29/6/1998 00:00:00","13/1/2003 00:00:00","AB10 1AS",394251,806376,57.14823984,-2.09666853,"N","S12000033","S14000001","S17000014","S16000074","S13002842","S08000020","S08000006",2,"S37000001","S00090540","S00000036","6015AA21B","S01006646","S01000125","S02001261","S02000024",4907,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 1DE","AB10","AB10 1","1/4/1996 00:00:00","2/4/1998 00:00:00","AB10 1AS",394251,806376,57.14823984,-2.09666853,"N","S12000033","S14000001","S17000014","S16000074","S13002842","S08000020","S08000006",2,"S37000001","S00090540","S00000036","6015AA21B","S01006646","S01000125","S02001261","S02000024",4907,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 1DG","AB10","AB10 1","1/4/1996 00:00:00","17/10/2013 00:00:00","AB10 1BD",394248,806278,57.14735946,-2.0967158,"N","S12000033","S14000001","S17000014","S16000074","S13002842","S08000020","S08000006",2,"S37000001","S00088986","S00000028","6015AA13A","S01006586","S01000109","S02001249","S02000018",3290,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 1DH","AB10","AB10 1","1/4/1996 00:00:00","12/7/1996 00:00:00","AB10 1JL",394130,806210,57.1467471,-2.09866428,"N","S12000033","S14000001","S17000014","S16000074","S13002842","S08000020","S08000006",2,"S37000001","S00088986","S00000028","6015AA13A","S01006586","S01000109","S02001249","S02000018",3290,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 1DQ","AB10","AB10 1","1/4/1996 00:00:00",,"AB10 1SL",393530,806009,57.14493331,-2.10857462,"N","S12000033","S14000002","S17000014","S16000074","S13002841","S08000020","S08000006",2,"S37000001","S00088978","S00000022","6015AA06C","S01006585","S01000102","S02001249","S02000018",1842,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"Y",1
"AB10 1DU","AB10","AB10 1","1/4/1996 00:00:00","23/1/2019 00:00:00","NO LINKP",394405,802269,57.11134851,-2.09402956,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 1DW","AB10","AB10 1","27/9/2001 00:00:00","13/1/2003 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 1DW","AB10","AB10 1","1/4/1996 00:00:00","31/8/2000 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 1DX","AB10","AB10 1","1/4/1996 00:00:00","12/7/1996 00:00:00","AB10 1SS",393420,806000,57.14485087,-2.11039215,"N","S12000033","S14000002","S17000014","S16000074","S13002841","S08000020","S08000006",2,"S37000001","S00088979","S00000023","6015AA07C","S01006585","S01000102","S02001249","S02000018",1842,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 1DY","AB10","AB10 1","1/4/1996 00:00:00","4/12/1996 00:00:00","AB25 2ZR",391950,807180,57.155427,-2.1347228,"N","S12000033","S14000001","S17000014","S16000074","S13002841","S08000020","S08000006",2,"S37000001","S00089884","S00000873","6015AQ36C","S01006563","S01000141","S02001245","S02000023",5484,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 1EF","AB10","AB10 1","1/4/1996 00:00:00","5/10/2005 00:00:00","AB10 1SQ",393432,805914,57.14407851,-2.11019155,"N","S12000033","S14000002","S17000014","S16000074","S13002841","S08000020","S08000006",2,"S37000001","S00088977","S00000021","6015AA06B","S01006585","S01000102","S02001249","S02000018",1842,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 1EH","AB10","AB10 1","1/4/1996 00:00:00","9/12/1998 00:00:00","AB10 1HW",394169,806326,57.14778963,-2.09802253,"N","S12000033","S14000001","S17000014","S16000074","S13002842","S08000020","S08000006",2,"S37000001","S00090540","S00000036","6015AA21B","S01006646","S01000125","S02001261","S02000024",4907,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 1EL","AB10","AB10 1","1/4/1996 00:00:00","31/8/2000 00:00:00","AB10 1AS",394251,806376,57.14823984,-2.09666853,"N","S12000033","S14000001","S17000014","S16000074","S13002842","S08000020","S08000006",2,"S37000001","S00090540","S00000036","6015AA21B","S01006646","S01000125","S02001261","S02000024",4907,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 1EP","AB10","AB10 1","1/4/1996 00:00:00","30/6/2016 00:00:00","NO LINKP",394405,802269,57.11134851,-2.09402956,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 1EX","AB10","AB10 1","1/4/1996 00:00:00","2/4/1998 00:00:00","AB10 1YP",392672,805830,57.14331225,-2.12274794,"N","S12000033","S14000002","S17000014","S16000074","S13002844","S08000020","S08000006",2,"S37000001","S00090449","S00001405","6015AA01B","S01006571","S01000101","S02001247","S02000019",6244,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 1EY","AB10","AB10 1","1/4/1996 00:00:00","11/1/2012 00:00:00","AB10 1AS",394181,806429,57.14871504,-2.09782666,"N","S12000033","S14000001","S17000014","S16000074","S13002842","S08000020","S08000006",2,"S37000001","S00090540","S00000036","6015AA21B","S01006646","S01000125","S02001261","S02000024",4907,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 1EZ","AB10","AB10 1","1/4/1996 00:00:00","11/1/2012 00:00:00","AB10 1AS",394251,806376,57.14823984,-2.09666853,"N","S12000033","S14000001","S17000014","S16000074","S13002842","S08000020","S08000006",2,"S37000001","S00090540","S00000036","6015AA21B","S01006646","S01000125","S02001261","S02000024",4907,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 1FE","AB10","AB10 1","1/4/1996 00:00:00",,"AB10 1JQ",393929,806359,57.1480829,-2.10198971,"N","S12000033","S14000001","S17000014","S16000074","S13002842","S08000020","S08000006",2,"S37000001","S00088986","S00000028","6015AA13A","S01006586","S01000109","S02001249","S02000018",3290,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"Y",1
"AB10 1FH","AB10","AB10 1","1/4/1996 00:00:00","27/9/2001 00:00:00","AB10 1JF",394017,806180,57.14647612,-2.10053099,"N","S12000033","S14000001","S17000014","S16000074","S13002842","S08000020","S08000006",2,"S37000001","S00088986","S00000028","6015AA13A","S01006586","S01000109","S02001249","S02000018",3290,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 1FN","AB10","AB10 1","1/4/1996 00:00:00","11/7/2008 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 1FQ","AB10","AB10 1","1/4/1996 00:00:00",,"AB10 1JQ",393885,806373,57.14820807,-2.10271724,"N","S12000033","S14000001","S17000014","S16000074","S13002842","S08000020","S08000006",2,"S37000001","S00088986","S00000028","6015AA13A","S01006586","S01000109","S02001249","S02000018",3290,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"Y",1
"AB10 1FR","AB10","AB10 1","1/4/1996 00:00:00",,"AB10 1JQ",393978,806392,57.14838,-2.10118072,"N","S12000033","S14000001","S17000014","S16000074","S13002842","S08000020","S08000006",2,"S37000001","S00088986","S00000028","6015AA13A","S01006586","S01000109","S02001249","S02000018",3290,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"Y",1
"AB10 1FS","AB10","AB10 1","12/7/1996 00:00:00","23/7/2002 00:00:00","AB10 1RS",393519,806152,57.14621772,-2.10876017,"N","S12000033","S14000002","S17000014","S16000074","S13002841","S08000020","S08000006",2,"S37000001","S00088981","S00000024","6015AA07B","S01006586","S01000109","S02001249","S02000018",3290,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 1FT","AB10","AB10 1","1/4/1996 00:00:00",,"AB10 1BL",394251,806376,57.14823984,-2.09666853,"N","S12000033","S14000001","S17000014","S16000074","S13002842","S08000020","S08000006",2,"S37000001","S00090540","S00000036","6015AA21B","S01006646","S01000125","S02001261","S02000024",4907,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"Y",1
"AB10 1FW","AB10","AB10 1","1/4/1996 00:00:00","19/1/2018 00:00:00","AB10 1YN",392637,805756,57.14264694,-2.12332408,"N","S12000033","S14000002","S17000014","S16000074","S13002844","S08000020","S08000006",2,"S37000001","S00090449","S00001405","6015AA01A","S01006571","S01000101","S02001247","S02000019",6244,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 1FX","AB10","AB10 1","1/4/1996 00:00:00",,"AB10 1UR",392841,805998,57.1448241,-2.11996019,"N","S12000033","S14000002","S17000014","S16000074","S13002844","S08000020","S08000006",2,"S37000001","S00090451","S00001407","6015AA02C","S01006584","S01000103","S02001249","S02000018",6802,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"Y",1
"AB10 1FY","AB10","AB10 1","1/4/1996 00:00:00",,"AB10 1BL",394251,806376,57.14823984,-2.09666853,"N","S12000033","S14000001","S17000014","S16000074","S13002842","S08000020","S08000006",2,"S37000001","S00090540","S00000036","6015AA21B","S01006646","S01000125","S02001261","S02000024",4907,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"Y",1
"AB10 1GA","AB10","AB10 1","13/1/1998 00:00:00","2/3/2000 00:00:00","NO LINKP",393472,806097,57.14572297,-2.10953542,"N","S12000033","S14000002","S17000014","S16000074","S13002841","S08000020","S08000006",2,"S37000001","S00090901","S00001819","6015AA07B","S01006586","S01000109","S02001249","S02000018",3290,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 1GB","AB10","AB10 1","13/1/1998 00:00:00","22/3/1999 00:00:00","NO LINKP",393474,806106,57.14580385,-2.10950261,"N","S12000033","S14000002","S17000014","S16000074","S13002841","S08000020","S08000006",2,"S37000001","S00090901","S00001819","6015AA07B","S01006586","S01000109","S02001249","S02000018",3290,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 1GD","AB10","AB10 1","1/4/1996 00:00:00","3/7/2007 00:00:00","AB10 1BD",394308,806320,57.14773751,-2.0957252,"N","S12000033","S14000001","S17000014","S16000074","S13002842","S08000020","S08000006",2,"S37000001","S00088986","S00000028","6015AA13A","S01006586","S01000109","S02001249","S02000018",3290,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 1GE","AB10","AB10 1","1/4/1996 00:00:00",,"AB10 1JS",393934,806256,57.14715772,-2.10190453,"N","S12000033","S14000001","S17000014","S16000074","S13002842","S08000020","S08000006",2,"S37000001","S00088986","S00000028","6015AA13A","S01006586","S01000109","S02001249","S02000018",3290,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"Y",1
"AB10 1GF","AB10","AB10 1","1/4/1996 00:00:00",,"AB10 1JD",393988,806141,57.1461254,-2.10100929,"N","S12000033","S14000001","S17000014","S16000074","S13002842","S08000020","S08000006",2,"S37000001","S00088986","S00000028","6015AA13A","S01006586","S01000109","S02001249","S02000018",3290,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"Y",1
"AB10 1GJ","AB10","AB10 1","9/12/1998 00:00:00","22/9/1999 00:00:00","NO LINKP",394197,804208,57.12876398,-2.0975096,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00089121","S00000154","6015AD03B","S01006623","S01000037","S02001256","S02000005",3012,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 1GL","AB10","AB10 1","9/12/1998 00:00:00","10/1/2006 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 1GN","AB10","AB10 1","9/12/1998 00:00:00","12/10/2006 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 1GQ","AB10","AB10 1","6/6/2000 00:00:00","23/1/2002 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 1GR","AB10","AB10 1","1/4/1996 00:00:00","18/12/1996 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 1GS","AB10","AB10 1","22/3/1999 00:00:00",,"NO LINKP",394405,802269,57.11134851,-2.09402956,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"Y",1
"AB10 1GT","AB10","AB10 1","22/3/1999 00:00:00","29/11/2000 00:00:00","NO LINKP",393472,806097,57.14572297,-2.10953542,"N","S12000033","S14000002","S17000014","S16000074","S13002841","S08000020","S08000006",2,"S37000001","S00090901","S00001819","6015AA07B","S01006586","S01000109","S02001249","S02000018",3290,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 1GU","AB10","AB10 1","14/6/1999 00:00:00","20/7/2005 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 1GW","AB10","AB10 1","13/10/2004 00:00:00","5/10/2005 00:00:00","NO LINKP",394406,802269,57.11134852,-2.09401305,"N","S12000033","S14000002","S17000014","S16000076","S13002847","S08000020","S08000006",2,"S37000001","S00090392","S00001357","6015AD14","S01006608","S01000012","S02001254","S02000002",5354,"S30000026","UKM5","UKM50","S19001274",399001,,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB10 1GY","AB10","AB10 1","1/4/1996 00:00:00","11/1/2012 00:00:00","AB10 1AS",394251,806376,57.14823984,-2.09666853,"N","S12000033","S14000001","S17000014","S16000074","S13002842","S08000020","S08000006",2,"S37000001","S00090540","S00000036","6015AA21B","S01006646","S01000125","S02001261","S02000024",4907,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
